2022-06-20 16:18:50,674| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:50:12,099| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:50:15,329| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:50:15,331| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:50:16,742| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:50:16,742| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:50:16,822| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:50:16,827| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:50:16,898| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:50:18,566| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:50:23,684| product_page |test_delete_product | ERROR | You are not login
2022-06-20 18:50:23,734| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:54:31,153| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:54:31,158| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:54:33,222| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:54:33,222| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:54:33,305| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:54:33,311| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:54:33,384| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:54:33,905| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:54:39,011| product_page |test_add_product | ERROR | You are not login
2022-06-20 18:54:39,180| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:54:42,347| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:54:42,348| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:54:44,579| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:54:44,579| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:54:44,662| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:54:44,667| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:54:44,739| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:54:45,588| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:54:50,691| product_page |test_delete_product | ERROR | You are not login
2022-06-20 18:54:50,734| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:10:56,502| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:10:56,537| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:11:01,162| base_page |test_add_product | INFO | URL http://localhost//admin is not found
2022-06-21 11:11:01,376| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:11:04,602| conftest |test_delete_product | INFO | Start driver chrome
2022-06-21 11:11:04,604| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:11:09,101| base_page |test_delete_product | INFO | URL http://localhost//admin is not found
2022-06-21 11:11:09,133| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:22:43,689| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:22:43,693| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:22:48,417| base_page |test_add_product | INFO | URL http://localhost//admin is not found
2022-06-21 11:22:48,581| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:32:03,005| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:32:03,078| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:32:10,877| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:32:10,877| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:32:10,959| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:32:10,964| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:32:11,037| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:32:12,535| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:32:17,664| product_page |test_add_product | ERROR | You are not login
2022-06-21 11:32:17,887| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:34:57,375| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:34:57,392| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:35:00,182| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:35:00,182| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:35:00,264| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:35:00,269| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:35:00,343| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:35:00,913| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:35:06,592| product_page |test_add_product | ERROR | You are not login
2022-06-21 11:35:07,512| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:38:43,136| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:38:43,159| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:38:46,009| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:38:46,009| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:38:46,091| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:38:46,097| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:38:46,169| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:38:47,271| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:38:52,349| product_page |test_add_product | ERROR | You are not login
2022-06-21 11:38:52,512| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:39:11,674| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:39:11,677| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:39:13,903| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:39:13,903| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:39:13,985| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:39:13,990| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:39:14,062| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:39:15,476| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:39:20,559| product_page |test_add_product | ERROR | You are not login
2022-06-21 11:39:20,713| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:40:24,995| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:40:24,998| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:40:26,450| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:40:26,450| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:40:26,535| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:40:26,540| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:40:26,613| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:40:27,295| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:40:32,363| product_page |test_add_product | ERROR | You are not login
2022-06-21 11:40:32,532| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:51:40,125| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:51:40,128| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:51:43,900| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:51:43,900| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:51:43,983| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:51:43,989| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:51:44,062| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:51:44,534| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:51:49,753| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:52:26,869| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:52:26,874| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:52:28,311| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:52:28,311| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:52:28,397| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:52:28,403| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:52:28,478| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:52:28,988| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:52:35,816| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:52:35,821| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:52:37,678| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:52:37,678| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:52:37,763| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:52:37,769| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:52:37,842| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:52:38,740| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:52:44,175| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:53:05,098| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:53:05,100| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:53:06,611| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:53:06,611| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:53:06,691| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:53:06,696| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:53:06,768| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:53:07,452| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:53:12,669| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:55:58,535| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:55:58,539| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:56:00,038| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:56:00,038| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:56:00,120| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:56:00,125| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:56:00,196| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:56:01,075| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:56:01,083| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:56:06,352| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:56:59,332| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:56:59,337| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:57:00,926| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:57:00,926| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:57:01,009| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:57:01,014| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:57:01,087| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:57:01,587| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:57:01,596| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:57:06,661| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 11:57:06,850| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 11:59:23,961| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 11:59:23,964| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 11:59:25,422| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 11:59:25,422| product_page |test_add_product | INFO | Enter user name
2022-06-21 11:59:25,503| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 11:59:25,509| product_page |test_add_product | INFO | Enter user password
2022-06-21 11:59:25,582| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 11:59:26,523| product_page |test_add_product | INFO | Login successfully
2022-06-21 11:59:26,531| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-21 11:59:26,531| product_page |test_add_product | INFO | Click catalog reference
2022-06-21 11:59:26,949| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-21 11:59:26,949| product_page |test_add_product | INFO | Choose product category
2022-06-21 11:59:27,525| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-21 11:59:27,526| product_page |test_add_product | INFO | Click btn add new product
2022-06-21 11:59:28,645| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-21 11:59:28,645| product_page |test_add_product | INFO | Click general tab
2022-06-21 11:59:28,681| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-21 11:59:28,681| product_page |test_add_product | INFO | Enter product name
2022-06-21 11:59:28,762| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-21 11:59:28,762| product_page |test_add_product | INFO | Enter meta teg title
2022-06-21 11:59:28,843| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-21 11:59:28,843| product_page |test_add_product | INFO | Click data tab
2022-06-21 11:59:28,889| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-21 11:59:28,889| product_page |test_add_product | INFO | Enter model
2022-06-21 11:59:28,967| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-21 11:59:28,967| product_page |test_add_product | INFO | Click btn save
2022-06-21 11:59:29,329| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-21 11:59:29,329| product_page |test_add_product | INFO | Product add successfully
2022-06-21 11:59:29,331| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:01:04,988| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:01:04,990| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:01:06,440| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:01:06,440| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:01:06,518| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:01:06,523| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:01:06,595| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:01:12,689| product_page |test_add_product | ERROR | You are not login
2022-06-21 12:01:12,845| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:06:31,603| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:06:31,608| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:06:33,935| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:06:33,935| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:06:34,016| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:06:34,021| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:06:34,093| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:06:35,041| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:06:35,050| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-21 12:06:35,050| product_page |test_add_product | INFO | Click catalog reference
2022-06-21 12:06:35,479| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-21 12:06:35,480| product_page |test_add_product | INFO | Choose product category
2022-06-21 12:06:35,638| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-21 12:06:35,638| product_page |test_add_product | INFO | Click btn add new product
2022-06-21 12:06:36,342| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-21 12:06:36,342| product_page |test_add_product | INFO | Click general tab
2022-06-21 12:06:36,380| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-21 12:06:36,380| product_page |test_add_product | INFO | Enter product name
2022-06-21 12:06:36,459| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-21 12:06:36,459| product_page |test_add_product | INFO | Enter meta teg title
2022-06-21 12:06:36,539| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-21 12:06:36,539| product_page |test_add_product | INFO | Click data tab
2022-06-21 12:06:36,586| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-21 12:06:36,586| product_page |test_add_product | INFO | Enter model
2022-06-21 12:06:36,665| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-21 12:06:36,665| product_page |test_add_product | INFO | Click btn save
2022-06-21 12:06:36,979| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-21 12:06:36,979| product_page |test_add_product | INFO | Product add successfully
2022-06-21 12:06:36,980| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:06:50,871| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:06:50,873| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:06:52,520| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:06:52,521| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:06:52,601| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:06:52,606| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:06:52,679| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:06:53,437| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:06:58,479| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:06:58,646| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:09:53,815| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:09:53,817| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:09:55,314| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:09:55,314| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:09:55,396| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:09:55,402| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:09:55,475| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:09:57,031| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:10:02,043| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:10:07,057| base_page |test_add_product | ERROR | Element (.alert) is not found
2022-06-21 12:10:07,258| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:12:20,773| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:12:20,776| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:12:22,503| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:12:22,503| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:12:22,584| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:12:22,590| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:12:22,661| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:12:24,557| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:12:29,570| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:12:29,574| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:13:16,228| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:13:16,231| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:13:17,717| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:13:17,717| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:13:17,798| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:13:17,804| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:13:17,876| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:13:19,024| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:13:24,056| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:13:29,138| base_page |test_add_product | ERROR | Element (.alert) is not found
2022-06-21 12:13:29,358| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:14:10,528| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:14:10,531| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:14:11,875| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:14:11,875| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:14:11,957| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:14:11,962| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:14:12,034| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:14:12,488| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:14:17,537| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:14:17,537| product_page |test_add_product | INFO | Click catalog reference
2022-06-21 12:14:27,633| base_page |test_add_product | ERROR | Element (.alert) is not found
2022-06-21 12:14:27,634| product_page |test_add_product | ERROR | Not done
2022-06-21 12:14:27,816| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:15:41,289| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:15:41,292| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:15:42,642| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:15:42,643| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:15:42,725| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:15:42,731| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:15:42,803| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:15:43,568| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:15:48,635| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:15:53,691| base_page |test_add_product | ERROR | Element (.alert) is not found
2022-06-21 12:15:53,894| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:19:49,110| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:19:49,112| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:19:50,660| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:19:50,660| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:19:50,741| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:19:50,746| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:19:50,818| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:19:51,473| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:19:56,531| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:20:01,587| base_page |test_add_product | ERROR | Element (.alert) is not found
2022-06-21 12:20:01,792| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:25:10,292| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:25:10,295| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:25:12,222| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:25:12,222| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:25:12,306| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:25:12,312| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:25:12,387| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:25:13,089| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:25:18,143| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:25:18,143| product_page |test_add_product | INFO | Click catalog reference
2022-06-21 12:25:23,338| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:27:20,468| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:27:20,470| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:27:22,060| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:27:22,060| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:27:22,142| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:27:22,150| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:27:22,221| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:27:22,741| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:27:27,783| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:27:27,947| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:29:20,540| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:29:20,542| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:29:22,439| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:29:22,439| base_page |test_add_product | ERROR | Element (#input-username) is not found
2022-06-21 12:29:22,567| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:29:30,882| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:29:30,885| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:29:32,545| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:29:32,545| base_page |test_add_product | ERROR | Element (#input-username) is not found
2022-06-21 12:29:32,673| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 12:30:43,331| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 12:30:43,333| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 12:30:45,344| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 12:30:45,344| product_page |test_add_product | INFO | Enter user name
2022-06-21 12:30:45,427| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 12:30:45,432| product_page |test_add_product | INFO | Enter user password
2022-06-21 12:30:45,504| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 12:30:46,347| product_page |test_add_product | INFO | Login successfully
2022-06-21 12:30:51,397| base_page |test_add_product | ERROR | Element (#menu-catalog [data-toggle="coooooo"]) is not found
2022-06-21 12:30:51,568| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-21 13:54:56,350| conftest |test_add_product | INFO | Start driver chrome
2022-06-21 13:54:56,353| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-21 13:55:00,995| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-21 13:55:00,995| product_page |test_add_product | INFO | Enter user name
2022-06-21 13:55:01,080| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-21 13:55:01,085| product_page |test_add_product | INFO | Enter user password
2022-06-21 13:55:01,159| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-21 13:55:01,884| product_page |test_add_product | INFO | Login successfully
